__label,application_is_guessed,bidirectional_mean_piat_ms,bidirectional_min_piat_ms,bidirectional_min_ps,bidirectional_stddev_ps,dst2src_mean_piat_ms,dst2src_min_piat_ms,dst2src_stddev_piat_ms,dst2src_stddev_ps,fe_ack_rate_imbalance,fe_bidirectional_piat_burstiness,fe_dst2src_ack_rate,fe_dst2src_fin_rate,fe_dst2src_piat_burstiness,fe_dst2src_psh_rate,fe_dst2src_syn_rate,fe_fin_rate_bi,fe_packets_per_ms_bi,fe_psh_rate_bi,fe_session_del_req_per_packet,fe_session_del_req_resp_imbalance,fe_session_del_resp_per_packet,fe_session_est_req_per_packet,fe_session_mod_req_per_packet,fe_session_mod_req_resp_imbalance,fe_session_mod_resp_per_packet,fe_session_rep_req_per_packet,fe_session_rep_req_resp_imbalance,fe_session_rep_resp_per_packet,fe_src2dst_fin_rate,fe_src2dst_min_over_mean_ps,fe_src2dst_piat_burstiness,fe_src2dst_psh_rate,fe_src2dst_rst_rate,fe_syn_rate_bi,ip_version,protocol,src2dst_duration_ms,src2dst_min_ps,src2dst_stddev_ps,original_file,original_index
pfcp_session_modification,0.0,-0.76762116,0.0,0.40983605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2502539,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.38333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,58420
pfcp_session_deletion,0.0,0.14651842,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0573413,0.0,0.0,0.0,0.0,0.0,0.0,-0.015867937,0.0,0.9973856,0.9986911,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.0577377,0.0,0.0,0.0,0.0,0.0,0.8074267,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,23210
pfcp_session_deletion,0.0,-0.32853237,0.0,0.5769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14012474,0.0,0.0,0.0,0.0,0.0,-0.45454547,-0.032702237,0.4054054,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,78003
ddos_tcp_ddos,1.0,19.318426,0.0,0.0,0.65465367,0.0,0.0,0.0,0.0,0.11111111,0.3101657,0.75,0.0,0.0,0.0,2494.0,5.5555553,-0.2800511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.25,-0.7382878,0.13249077,0.0,0.0,2.2222223,0.0,0.0,1.0080321,0.0,1.0,withoutSlowloris/preprocessing/datasets/client_2.csv,40244
pfcp_session_establishment,0.0,-0.76762116,0.0,0.06557377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1273625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025734993,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.033333335,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,41373
benign,0.0,22.418676,6.0,21.52381,0.0,0.0,0.0,0.0,0.0,0.0,3.4130063,0.0,0.0,0.0,0.0,0.0,0.0,-0.65915275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.974571,0.43588135,0.0,0.0,0.0,0.0,1.0,12.377419,21.333334,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,12411
pfcp_session_modification,0.0,0.23910007,1.1,-0.57377046,0.0,0.0,0.0,0.0,0.0,0.0,-1.0324442,0.0,0.0,0.0,0.0,0.0,0.0,-0.023414861,0.0,0.0,0.0,0.0,0.0,0.9971182,0.998557,0.0,0.0,0.0,0.0,0.0,-0.72041047,-1.0328312,0.0,0.0,0.0,0.0,0.0,0.8062256,-0.6166667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,49736
benign,1.0,0.0,0.0,0.31746033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14101744,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.12698413,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,6112
pfcp_session_deletion,0.0,0.16391715,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-0.91123325,0.0,0.0,0.0,0.0,0.0,0.0,-0.017400613,0.0,0.99733335,0.9986649,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-0.91157484,0.0,0.0,0.0,0.0,0.0,0.8064258,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,31673
pfcp_session_deletion,0.0,0.68779784,8.0,0.03846154,0.0,0.0,0.0,0.0,0.0,0.0,-2.6687808,0.0,0.0,0.0,0.0,0.0,0.0,-0.20398343,0.0,0.0,-0.9986595,0.9973226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011656394,-5.9172835,0.0,0.0,0.0,0.0,1.0,5.697074,0.027027028,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,79039
bruteForce,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-14.600229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12698413,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,35036
benign,1.0,-0.32461703,0.0,-0.84615386,102.44185,0.16176471,0.0,0.9190622,0.0,0.0042799893,0.53910565,1.4716982,0.0,0.14632413,0.0,0.0,0.0,19.016594,0.5693023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.60692334,1.2574986,0.073619634,0.0,0.0,0.0,0.0,-0.026391279,17.621622,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,10517
bruteForce,1.0,0.50247747,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-14.600229,-3.9150636,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12698413,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,30969
pfcp_session_modification,0.0,0.2413649,1.2,-0.57377046,0.0,0.0,0.0,0.0,0.0,0.0,-0.9720104,0.0,0.0,0.0,0.0,0.0,0.0,-0.023582209,0.0,0.0,0.0,0.0,0.0,0.997114,0.9985549,0.0,0.0,0.0,0.0,0.0,-0.72041047,-0.9723748,0.0,0.0,0.0,0.0,0.0,0.8070263,-0.6166667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,50097
pfcp_session_deletion,0.0,-0.32853237,0.0,0.5769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14012474,0.0,0.0,0.0,0.0,0.0,-0.45454547,-0.032702237,0.4054054,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,76669
benign,0.0,3.523367,0.0,-0.7704918,77.57971,124.44444,0.0,299.36145,0.0,0.0,0.7364134,0.0,0.0,0.41175747,0.0,0.0,0.0,-0.08020541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7647059,0.58,0.19607843,0.0,0.8265858,0.73308885,0.0,0.0,0.0,0.0,0.0,0.10859774,2.3833334,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,12228
pfcp_session_deletion,0.0,0.13884151,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0773262,0.0,0.0,0.0,0.0,0.0,0.0,-0.015172858,0.0,0.99740595,0.9987013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.0777301,0.0,0.0,0.0,0.0,0.0,0.8068261,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,25163
benign,0.0,0.32113823,0.0,3.6349206,0.0,0.0,0.0,0.0,0.0,0.0,0.39567742,0.0,0.0,0.0,0.0,0.0,0.0,0.37989604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9968304,0.99841267,0.0,0.0,0.719463,0.050532695,0.0,0.0,0.0,0.0,1.0,1.2967741,3.4444444,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,20410
pfcp_session_modification,0.0,0.23930176,1.1,-0.57377046,0.0,0.0,0.0,0.0,0.0,0.0,-1.012055,0.0,0.0,0.0,0.0,0.0,0.0,-0.023429807,0.0,0.0,0.0,0.0,0.0,0.9971182,0.998557,0.0,0.0,0.0,0.0,0.0,-0.72041047,-1.0124345,0.0,0.0,0.0,0.0,0.0,0.8064258,-0.6166667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,61622
ddos_tcp_ddos,0.0,-0.32853237,0.0,2.7884614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37302738,0.0,0.0,0.0,0.0,0.0,1.0,-0.032702237,1.9594594,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,58433
pfcp_session_modification,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,44070
bruteForce,1.0,0.0,0.0,-0.6984127,0.0,0.0,0.0,0.0,0.0,14.600229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.91533136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.8888889,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,45607
pfcp_session_modification,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,57355
pfcp_session_deletion,0.0,-0.76762116,0.0,-0.59016395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74974614,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,-0.6333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,21560
bruteForce,0.0,0.0,0.0,0.4920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21783125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3015873,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,34740
pfcp_session_establishment,0.0,0.15273249,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0358897,0.0,0.0,0.0,0.0,0.0,0.0,-0.01642205,0.0,0.0,0.0,0.0,0.9973684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.036278,0.0,0.0,0.0,0.0,0.0,0.80762684,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,38120
ddos_tcp_ddos,1.0,-0.32853237,0.0,-0.84615386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,3.3333333,1.8798231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,-0.43250442,0.0,0.0,0.0,0.0,0.0,0.0,-0.032702237,-0.5945946,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,28848
pfcp_session_deletion,0.0,-0.32853237,0.0,0.5769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14012474,0.0,0.0,0.0,0.0,0.0,-0.45454547,-0.032702237,0.4054054,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,73917
bruteForce,0.0,0.0,0.0,0.4920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21783125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3015873,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,47570
ddos_tcp_ddos,1.0,-0.32853237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,3.3333333,1.8798231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.032702237,0.0,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,34272
pfcp_session_modification,0.0,0.23104617,1.2,-0.57377046,0.0,0.0,0.0,0.0,0.0,0.0,-1.0381972,0.0,0.0,0.0,0.0,0.0,0.0,-0.022813955,0.0,0.0,0.0,0.0,0.0,0.99714285,0.99856937,0.0,0.0,0.0,0.0,0.0,-0.72041047,-1.0385864,0.0,0.0,0.0,0.0,0.0,0.8068261,-0.6166667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,71380
pfcp_session_establishment,0.0,-0.76762116,0.0,-0.59016395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74974614,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,-0.6333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,36628
pfcp_session_establishment,0.0,0.1532108,1.2,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0909778,0.0,0.0,0.0,0.0,0.0,0.0,-0.016464312,0.0,0.0,0.0,0.0,0.99736494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.0913868,0.0,0.0,0.0,0.0,0.0,0.8068261,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,38797
pfcp_session_modification,0.0,0.24871902,0.8,-0.04918033,0.0,0.0,0.0,0.0,0.0,0.0,-0.97231215,0.0,0.0,0.0,0.0,0.0,0.0,-0.024120206,0.0,0.0,0.0,0.0,0.0,0.0,-0.9985444,0.997093,0.0,0.0,0.0,0.0,-0.0685075,-0.97267663,0.0,0.0,0.0,0.0,0.0,0.8070263,-0.083333336,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,60346
pfcp_session_deletion,0.0,0.15574253,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0274018,0.0,0.0,0.0,0.0,0.0,0.0,-0.016687697,0.0,0.99735796,0.99867725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.027787,0.0,0.0,0.0,0.0,0.0,0.80692625,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,22311
pfcp_session_deletion,0.0,-0.32853237,0.0,0.5769231,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14012474,0.0,0.0,0.0,0.0,0.0,-0.45454547,-0.032702237,0.4054054,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,79920
benign,0.0,2.8758247,0.0,1.1475409,0.0,0.0,0.0,0.0,0.0,0.0,0.5933902,0.0,0.0,0.0,0.0,0.0,0.0,-0.077342495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5559327,0.5936127,0.0,0.0,0.0,0.0,0.0,0.7999199,1.1333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,17593
pfcp_session_establishment,0.0,0.14698544,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.1094918,0.0,0.0,0.0,0.0,0.0,0.0,-0.015909763,0.0,0.0,0.0,0.0,0.9973822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.1099077,0.0,0.0,0.0,0.0,0.0,0.80662596,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,39971
benign,0.0,68.853294,99.5,7.8688526,0.0,0.0,0.0,0.0,0.0,0.0,-1.3258489,0.0,0.0,0.0,0.0,0.0,0.0,-0.096604705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1968296,-1.3263459,0.0,0.0,0.0,0.0,-1.4545455,0.10659593,7.9666667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,18051
bruteForce,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-14.600229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.12698413,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,30493
pfcp_session_deletion,0.0,0.16007574,0.0,-0.7704918,36.07976,58.0,0.0,122.19411,0.0,0.0,-0.04501383,0.0,0.0,0.35428363,0.0,0.0,0.0,-0.017067261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9814324,0.9667995,0.01591512,0.0,-34.334038,-0.046380416,0.0,0.0,0.0,0.0,0.0,0.80762684,2.3833334,15.490068,withoutSlowloris/preprocessing/datasets/client_3.csv,23234
bruteForce,0.0,0.0,0.0,-0.6984127,1.0,0.0,0.0,0.0,0.0,-14.600229,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.78216875,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.82539684,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,43241
pfcp_session_deletion,0.0,-0.76762116,0.0,0.4918033,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29385346,0.0,0.0,0.0,0.0,0.0,-1.4545455,-0.19297367,0.46666667,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,35698
ddos_tcp_ddos,0.0,0.62863404,0.0,0.0,56.160275,13.0,0.0,58.13129,205.97687,-0.054054055,1.0211008,1.2,3624.2,0.24902493,0.4,997.6,1.0,-0.18932264,3.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-14.509775,0.41718242,0.16666667,0.0,2.0,0.0,0.0,0.025243832,0.0,19.113722,withoutSlowloris/preprocessing/datasets/client_2.csv,29370
pfcp_session_modification,0.0,-0.76762116,0.0,-0.59016395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.74974614,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,-0.6333333,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,64602
ddos_tcp_ddos,1.0,-0.32853237,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.8798231,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.044274706,0.0,0.5,0.0,0.0,0.0,0.0,-0.032702237,0.10810811,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,36536
pfcp_session_establishment,0.0,0.15012686,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.1025692,0.0,0.0,0.0,0.0,0.0,0.0,-0.016190607,0.0,0.0,0.0,0.0,0.9973753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.1029825,0.0,0.0,0.0,0.0,0.0,0.8074267,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,43739
bruteForce,0.0,0.0,0.0,-0.1904762,2.4494898,0.0,0.0,0.0,8.485281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.023323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0823355,0.0,0.0,0.0,0.0,0.0,-0.45454547,0.0,-0.3809524,8.485281,withoutSlowloris/preprocessing/datasets/client_1.csv,50649
ddos_tcp_ddos,0.0,-0.32853237,0.0,2.7884614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79750067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.37302738,0.0,0.0,0.0,0.0,0.0,1.0,-0.032702237,1.9594594,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,61360
benign,1.0,-0.3173238,0.0,-0.84615386,107.60809,0.3881879,0.0,3.1516552,0.8967244,6.7911183e-06,1.2647821,1.499848,1.8361536,0.34318766,0.00010132739,0.50542104,0.0005784861,7.0348277,0.930223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00072859746,-69.03389,2.92232,0.12758552,0.0,0.0005784861,0.0,0.0,2.8995984,-0.5945946,6.741977,withoutSlowloris/preprocessing/datasets/client_2.csv,11256
ddos_tcp_ddos,1.0,-0.32853237,0.0,-0.84615386,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,1.8798231,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.3161214,0.0,0.5,0.0,0.0,0.0,0.0,-0.032702237,-0.4864865,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,37391
pfcp_session_establishment,0.0,0.14523056,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0863906,0.0,0.0,0.0,0.0,0.0,0.0,-0.01575215,0.0,0.0,0.0,0.0,0.997389,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.0867978,0.0,0.0,0.0,0.0,0.0,0.8073266,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,42675
bruteForce,0.0,0.0,0.0,0.4920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21783125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3015873,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,27668
ddos_tcp_ddos,0.0,-0.32853237,0.0,20.846153,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.79750067,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.59741217,0.0,0.5,0.0,0.0,0.0,0.0,-0.032702237,14.648648,0.0,withoutSlowloris/preprocessing/datasets/client_2.csv,24806
bruteForce,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04237645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1904762,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,32910
bruteForce,0.0,0.0,0.0,0.4920635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21783125,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3015873,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,28273
pfcp_session_establishment,0.0,-0.76762116,0.0,0.13114753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.97709346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07460985,0.0,0.0,0.0,0.0,0.0,0.0,-0.19297367,0.1,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,42111
bruteForce,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04237645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1904762,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,39677
pfcp_session_establishment,0.0,4.62362,0.0,2.3770492,0.0,0.0,0.0,0.0,0.0,0.0,0.7314559,0.0,0.0,0.0,0.0,0.0,0.0,-0.08377255,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9512195,0.975,0.0,0.0,0.8265858,0.7317301,0.0,0.0,0.0,0.0,0.0,0.10859774,2.3833334,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,39642
pfcp_session_deletion,0.0,0.14541323,1.1,-0.852459,0.0,0.0,0.0,0.0,0.0,0.0,-1.0675606,0.0,0.0,0.0,0.0,0.0,0.0,-0.015768612,0.0,0.997389,0.9986928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.3543586,-1.0679607,0.0,0.0,0.0,0.0,0.0,0.80752677,-0.9,0.0,withoutSlowloris/preprocessing/datasets/client_3.csv,35185
bruteForce,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.600229,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.67444104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04237645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1904762,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,40178
benign,0.0,44.285767,0.0,1.3015873,0.0,0.0,0.0,0.0,0.0,0.0,3.4007287,0.0,0.0,0.0,0.0,0.0,0.0,-0.66670364,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45197645,0.43431333,0.0,0.0,0.0,0.0,1.0,25.303226,1.1111112,0.0,withoutSlowloris/preprocessing/datasets/client_1.csv,15984
